 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
100.7578125,36.71591661,0.463232417,1.796687768,1.840301003,13.62715717,10.66831968,144.5165597,0
120.2421875,44.68688742,0.22270217,0.428332244,2.106187291,14.13739066,10.50046022,142.2492322,0
68.6640625,39.96077713,2.207951355,6.626120947,18.96070234,49.14829067,2.825848881,7.626327356,1
19.3984375,46.01839643,3.970530161,14.99836007,110.235786,64.61505196,0.182897218,-0.595895323,1
104.3984375,45.17506569,0.529472406,1.047006985,5.922240803,31.43174599,5.69367877,32.72252724,1
118.265625,54.85556096,0.031310177,-0.365721803,24.67140468,60.23973748,2.262562084,3.61995206,0
110.65625,45.68411196,0.514039503,0.635898312,2.62541806,15.907503,9.199627164,102.3667829,0
108.640625,47.52642922,0.806466981,0.772181174,3.461538462,22.76797373,8.829857636,84.04864102,0
114.828125,45.95855969,0.181624677,-0.098036358,3.314381271,19.06233817,8.157144245,78.69905675,0
135.0078125,45.92104231,-0.048726834,0.235129042,11.79180602,50.15315306,4.044340533,14.47429482,0
132.1484375,56.00336065,-0.105611615,-0.668776195,2.397157191,18.6892908,9.061084467,87.90844346,0
134.640625,44.30588533,-0.153647112,0.479251794,1.93812709,12.48013208,10.74359416,163.718278,0
132.2109375,52.47866417,-0.078045174,-0.269384505,5.02006689,25.91114735,6.274810785,42.72810343,0
108.953125,52.33319623,0.122427989,-0.402615325,1.77090301,17.84209884,11.19545392,131.8083351,0
121.578125,49.82588581,-0.176218786,-0.243689521,5.056856187,27.22558637,6.192721546,40.35954665,0
103.359375,44.5715251,0.365020432,0.728722249,2.411371237,16.44123022,9.454839549,106.5664333,0
128.9375,54.08987746,0.057094975,-0.339099406,1.858695652,12.94415325,11.76894133,179.5095005,0
108.1640625,51.85583642,0.374533858,0.233542879,6.504180602,27.35981263,5.159103811,28.97703273,0
104.328125,48.99650966,0.303305579,0.177783742,3.259197324,18.06564694,7.495999833,67.71554901,0
82.296875,34.29703872,0.871774634,3.877460063,4.02006689,21.44155778,6.744993287,52.76769416,0
106.4921875,42.74488202,0.453945181,0.880399172,2.158026756,13.09360221,10.06622904,142.9286254,0
108.296875,47.40539252,0.462361504,0.120479725,3.022575251,19.59541425,8.179942886,75.08747933,0
41.890625,28.68341049,4.707133919,30.38440322,12.98662207,44.03777819,3.739387485,13.61329582,1
124.65625,47.67770009,0.180076571,0.393275834,1.902173913,15.02510592,9.874098407,115.5710287,0
122.90625,51.24107201,0.041554449,-0.440739476,1.815217391,14.74998336,9.982552767,118.0211438,0
131.9609375,51.54494434,-0.163843384,0.040321643,2.584448161,14.89238068,8.616668011,98.92470325,0
104.1484375,44.04154463,0.264904201,0.893309758,1.915551839,12.41433761,11.04679909,170.2689454,0
109.203125,50.47405883,0.331835271,-0.23691915,1.494147157,11.69165437,12.40858592,210.1418619,0
115.3984375,50.90606236,0.382374152,0.204927861,2.044314381,13.95479597,10.05074399,129.2967524,0
139.53125,51.9001351,0.060858245,-0.306831238,96.92809365,99.5556424,0.142389414,-1.85207017,0
111.6953125,43.85426123,0.30624656,0.039896465,1.132943144,11.72425173,14.15268733,240.729748,0
123.171875,46.18324733,0.11926277,0.526146123,0.988294314,11.32079494,14.76318729,261.5906109,0
119.3203125,46.06651672,0.17277187,0.069904233,186.3085284,76.56805154,-1.680624788,1.320818355,0
122.9375,46.2660023,0.248987359,0.388595992,2.081939799,13.23785396,10.33733317,143.2728642,0
105.90625,51.10061116,0.402223642,-0.097416657,1.894648829,16.39445634,10.50425502,123.7453372,0
135.265625,48.14390609,0.015920939,-0.15877212,8.539297659,31.13487695,4.082788387,17.27267344,0
117.5625,56.25427067,0.142497031,-0.516390781,1.901337793,13.15581811,10.8318681,152.81419,0
72.734375,38.52809129,2.195396957,6.201500447,62.4632107,77.51439278,0.913483452,-0.483853847,1
109.53125,49.9454292,-0.059247063,-0.162477433,3.842809365,21.80255823,7.292581132,59.30946925,0
110.484375,51.4559861,0.235416056,-0.216854964,2.434782609,14.59434516,9.38069941,115.4362863,0
107.1875,50.09097193,0.233860663,-0.18282943,5.286789298,26.88030311,5.893580397,36.96763291,0
85.6484375,36.73587948,0.573283592,2.561399823,1.693979933,11.91146256,11.89796532,196.2721099,0
142.3203125,60.41095379,-0.036172486,-0.736974819,6.277591973,25.24620968,4.861287658,26.89910391,0
74.484375,38.73245255,1.442538553,4.753955877,5.420568562,29.3469252,5.828484084,34.52274251,1
17.5,32.71276509,5.727785457,33.62661951,98.8361204,70.27478246,0.603461049,-0.497938612,1
105.1484375,61.17432696,0.577932625,-0.344339199,5.305183946,29.04626122,5.759857235,33.46778792,0
115.046875,50.30358762,0.249388921,-0.220539678,1.823578595,13.32328208,11.55787839,164.6115865,0
131.4453125,50.39249209,0.058579482,-0.012323673,4.93812709,28.68875506,6.289547306,39.97209542,0
91.25,41.68464196,0.493899367,1.004298684,5.581939799,24.5507966,4.778941621,24.75422029,0
91.75,49.35331802,0.321414059,-0.230324608,1.142976589,11.83133102,13.72058546,226.4067916,0
150.8828125,44.86396471,-0.164659392,0.242533353,3.68729097,21.95421366,6.902402756,50.86831215,0
118.03125,49.03282343,0.301117934,-0.075077997,7.844481605,33.0073605,4.413993234,19.36410073,0
89.9609375,45.06009916,0.69710048,0.9128628,2.034280936,15.26082034,9.965459227,116.5456637,0
125.734375,47.40277622,0.259212332,0.001899812,1.988294314,18.49572481,10.42068007,113.9856504,0
140.7578125,45.34223095,-0.135753667,0.1025301,3.994983278,26.07337809,6.669736591,44.30517266,0
91.7734375,42.46969781,1.547537612,3.486250189,150.5443144,92.77363329,-0.530580801,-1.270990164,1
24.953125,30.35849844,6.592260045,46.09974488,47.05351171,61.68625828,1.505857193,1.832977269,1
75.5,43.88621652,0.802623401,1.195165891,3.872909699,19.44442992,6.930321486,58.86766272,0
56.7578125,35.26877738,3.029543974,14.41932581,38.05769231,71.2388407,1.73636322,1.531425073,1
122.4921875,55.21845764,0.035133686,-0.581272578,1.04264214,12.36528833,15.11408984,253.1299623,0
102.234375,48.65077793,0.142070082,0.063974358,1.361204013,11.83667985,14.67083617,262.2649737,0
101.9453125,39.95530874,0.359844197,1.669113716,2.191471572,15.38500206,10.15773655,120.7955289,0
133.3671875,50.69792142,-0.269857467,-0.071438802,118.2959866,82.49001774,-0.682174789,-1.409935136,0
105.296875,48.84947533,0.754587468,0.734493639,4.070234114,23.03752393,7.973430291,69.52204301,0
126.96875,47.51084375,0.095269435,0.34335902,3.337792642,20.10240364,7.302965004,62.04767531,0
76.4765625,38.21157483,0.886024866,2.610153,2.903010033,19.93959836,8.34955873,76.42657171,0
117.6640625,49.13506216,0.184882878,-0.078819823,6.046822742,27.81417341,5.493818303,31.97879421,0
72.0546875,37.43396448,1.649153423,5.55712166,12.61622074,42.82000171,3.663286652,13.10299744,1
103.171875,49.65586404,0.506413248,0.220922928,6.971571906,34.76116593,4.970045137,23.65998906,0
80.3046875,37.19806753,0.718707645,2.79127957,1.072742475,11.65532991,15.04757304,263.2646607,0
10.984375,29.47191045,6.330570288,43.08600693,92.37876254,57.57735396,1.07537358,0.63000038,1
95.9296875,40.24324159,0.341094442,1.128981669,3.752508361,24.6445762,7.03406364,50.63518285,0
80.828125,43.36060809,0.659878949,1.312256029,2.510869565,16.56084501,8.16212387,80.32538682,0
110.1953125,46.10010483,0.316793329,0.113052479,9.501672241,39.50814865,4.393015888,18.74393527,0
116.6171875,52.47784072,0.03481704,-0.323890928,76.10367893,78.97869799,0.105980515,-1.914458031,0
118.0546875,45.58273875,0.228611597,0.318898714,0.688963211,10.06817456,19.65089069,435.6407877,0
105.7890625,49.6943238,0.286493127,-0.009338174,1.522575251,14.80063698,12.19246453,169.8507761,0
78.953125,46.68626327,1.42265173,2.492381502,48.41137124,38.32395364,-0.184758638,-0.466768579,1
82.96875,50.79307555,1.258430297,1.838208621,135.819398,97.80042896,-0.552205735,-1.529123259,0
115.7109375,52.86674763,-0.048331222,-0.154573731,2.492474916,14.83636871,9.525235951,117.7281552,0
115.375,44.91276266,-0.007254493,0.243718522,2.925585284,19.23904321,8.63619604,83.73292157,0
83.4921875,39.48377754,0.76420695,1.727826961,2.129598662,14.75289531,8.896719658,101.7143566,0
95.6953125,47.74191008,0.4113106,0.272866597,5.60451505,29.35490842,5.532263366,30.77891843,0
119.9921875,57.3607684,-0.103282533,-0.854697592,5.392140468,34.69992104,6.337891772,38.35503064,0
66.4765625,41.03960832,2.109889079,6.260323586,47.84448161,78.25482063,1.284846524,0.1126059,0
140.6171875,40.86298009,-0.122645985,0.673756222,1.280936455,14.50756939,13.34364643,192.9143744,0
109.171875,45.45947876,0.827180742,1.201264906,5.035953177,25.47720888,5.592142921,33.06498564,0
91.6328125,33.97077584,0.552682873,3.16698444,2.662207358,22.41702522,8.786191112,78.35994227,0
121.8125,49.12527831,0.071398686,-0.438668539,2.913043478,22.57312451,8.437438341,72.84367034,0
110.7890625,46.24217034,0.154800624,0.017427097,1.158862876,10.66178968,14.97007423,294.0762933,0
107.5625,45.08806487,0.52793537,0.020800994,1.684782609,12.21553109,13.60414001,237.3665416,0
112.2421875,45.79979293,0.221991868,0.646551746,1.403010033,11.61260664,13.33088848,228.735378,0
114.7109375,54.9329353,0.051931131,-0.309564258,1.906354515,13.38838137,10.0551101,134.7257925,0
131.453125,57.84784182,-0.013151783,-0.760868066,14.19230769,43.61240206,3.241288562,9.899073194,0
130.46875,53.91963602,0.007505103,-0.255226417,2.265886288,18.35203524,9.411069115,96.9138356,0
154.8203125,55.24695037,-1.111627259,0.965385317,156.2508361,59.99331588,-0.894295474,0.060539654,0
129.03125,43.08275784,-0.093376427,-0.067343625,96.14715719,84.74410675,-0.216747554,-1.872803961,0
124.390625,47.48687884,0.039490642,-0.107704522,2.533444816,16.43360164,9.454322746,105.9861001,0
105.5390625,43.05681246,0.409350924,0.861185051,2.33361204,18.46550361,9.30634306,94.68979972,0
128.875,47.54882359,-0.063698915,-0.332868343,1.423913043,13.53566069,12.53617914,182.6555045,0
99.03125,41.58104614,0.56359762,1.045976083,8.673076923,37.61654324,4.568020511,20.5610681,0
81.6875,38.70778951,1.495076427,4.399461454,21.39381271,58.69433258,2.695640515,5.782244015,1
88.375,34.67009699,0.840413309,3.733146963,1.359531773,15.79497087,12.58412525,165.7400762,0
129.09375,48.41526707,0.067557059,-0.040136775,13.96822742,51.71753091,3.469775826,10.19440039,0
86.203125,34.48241385,0.606305871,3.439705214,2.356187291,15.617348,8.584543875,90.79819766,0
127.6640625,45.83228211,-0.000257319,-0.010671565,0.887123746,11.71668627,16.6685778,308.1188714,0
81.890625,38.96718058,0.649335994,1.752516866,1.558528428,12.08902675,12.16227578,197.5566758,0
86.5625,44.29689429,0.764261004,1.693739999,3.525919732,20.88882413,7.119433354,57.0856296,0
138.7109375,51.02207738,-0.282111959,-0.201963853,3.173076923,18.21093365,8.101454381,78.59526328,0
48.3203125,36.92812563,3.310540935,14.65000172,7.239966555,33.24544037,5.285693958,28.92600721,1
107.21875,47.74328119,0.033502368,0.102433693,1.671404682,16.68245283,10.70517459,120.715421,0
92.1171875,48.6027618,0.58327854,0.357874115,1.560200669,17.4901469,11.71699245,141.5688323,0
105.875,41.83710972,0.25319527,0.400188586,2.087792642,16.90663378,10.16601054,116.7352368,0
79.25,42.15095639,0.735369099,1.681556171,3.343645485,19.62222142,8.16699624,80.16179998,0
105.578125,46.26277009,0.466876713,0.464256878,3.698996656,23.88250992,6.743540332,46.49137968,0
107.21875,49.79346994,0.505552107,-0.179348283,141.9122074,86.56406651,-0.733570759,-1.100963332,0
117.65625,49.25229016,0.199579111,-0.077758916,2.651337793,21.43457823,8.489175974,73.35888862,0
123.4453125,50.0522865,0.020021942,-0.164029428,3.175585284,22.45123156,7.995629626,67.81808422,0
132.0234375,53.11139015,0.090923424,-0.477806079,9.328595318,41.52931291,4.472353531,18.80148946,0
125.5390625,54.15918412,0.143623857,-0.254128759,130.1187291,70.44556676,-0.628429484,-0.663865113,0
122.734375,52.64763236,0.002583546,-0.385996938,2.189799331,14.4658494,10.23668668,133.9522022,0
101.703125,37.77200505,0.453149357,1.401315104,1.897993311,15.15410127,10.47358451,129.8577561,0
126.890625,41.49759676,0.197323686,0.377817526,12.68645485,42.83544992,3.443835031,11.00951298,0
67.234375,42.43662267,1.832765714,5.054608272,3.02090301,19.1078281,9.410615067,98.70291806,1
126.703125,46.28518246,0.015778515,0.07659233,5.513377926,28.64703878,5.436349629,29.75002379,0
114.203125,46.3843251,0.223386615,-0.22051566,1.632943144,10.97457772,13.56385572,260.2795747,0
91.875,42.00111606,0.513403888,0.926513442,0.564381271,8.57770125,24.09345338,668.466994,0
137.4609375,46.03071365,-0.066714604,0.387212298,3.605351171,20.22320527,6.60100294,49.37568056,0
151.3515625,45.57387373,-0.297532083,-0.017460544,83.0451505,89.62572475,0.170791254,-1.93157546,0
147.3515625,52.02892673,0.102493225,-0.402243764,4.443143813,26.60718737,6.471484877,42.9617544,0
120.6796875,51.20683145,0.196114506,-0.173001228,3.158862876,21.29895141,8.247922223,73.97547671,0
147.3046875,44.34004937,0.069867084,0.080364713,3.116220736,21.62230603,8.036341037,69.11336841,0
134.5078125,48.75608874,-0.031635558,-0.131965934,0.764214047,11.91586687,18.58770705,369.8968388,0
74.1484375,40.88705668,0.72926244,1.70782494,2.807692308,22.84815679,8.841502581,80.67025381,0
136.015625,46.8719973,-0.17447063,-0.203669657,1.593645485,12.06852341,11.77970011,189.1888,0
115.546875,45.9598771,0.110515359,0.558177827,2.230769231,13.35714418,10.16652944,142.32517,0
126.203125,40.99092113,0.256346596,0.705836406,1.045150502,9.84552773,17.66063251,399.0235186,0
109.4609375,53.92325309,0.338120452,-0.160705755,3.192307692,20.23510991,7.810349871,70.26945595,0
98.5625,36.69080053,0.416128916,1.959867547,1.611204013,14.58031069,11.22989052,144.9199403,0
99.15625,38.55727021,0.701947898,1.353588008,4.474080268,28.64405295,6.931219482,48.77826207,0
131.34375,43.89910974,0.063867698,0.333785065,1.275083612,12.99589907,14.05851491,224.0848721,0
110.109375,41.31816988,0.094860398,0.68311261,1.010033445,13.02627521,14.66651082,231.2041363,0
94.3359375,46.31655302,0.188530685,0.096321526,6.661371237,32.03525252,5.123801783,26.45640876,0
111.8828125,49.0039254,0.160642175,-0.100179094,3.361204013,18.66443598,7.279235451,61.86825188,0
113.578125,48.58620068,-0.022078962,-0.269895514,1.12458194,10.35355098,15.96108001,331.3962811,0
96.2109375,47.56010216,0.583217577,0.296429672,17.97826087,57.40501413,3.077298249,7.91641485,1
135.2265625,51.31432166,0.113239854,-0.396073456,0.741638796,11.46148,17.04554294,310.5881479,0
121.296875,51.07399035,-0.000418589,-0.178420618,2.064381271,12.82236636,10.23916292,149.4958233,0
123.4921875,43.92856347,0.599689101,0.807372728,3.821906355,22.88317477,6.702945631,48.02882827,1
60.8828125,33.77258992,2.449872617,11.3791132,14.58779264,48.86978279,3.322152211,9.756751039,1
147.890625,52.88670591,-0.289470764,-0.5402845,13.99916388,46.5545406,3.452928486,10.91036439,0
110.9140625,38.74214181,0.128171485,1.412512518,0.981605351,13.20698341,15.10602471,242.3848547,0
129.734375,48.45833977,-0.010273283,0.271683613,1.847826087,17.50767401,10.50042118,116.4647421,0
103.7421875,42.92275877,0.43136807,0.775128123,1.010033445,11.86264335,17.09690855,334.234909,0
83.609375,37.85854312,0.689815633,2.148847039,0.97993311,12.92936555,15.1953742,254.6850453,0
87.4375,35.86274834,0.752855077,2.549712659,1.949832776,13.20329181,10.37167159,143.2738838,0
106.1875,52.29375411,0.53415631,0.267589973,2.442307692,15.89227477,8.949091309,96.80750903,0
121.3359375,55.08066206,0.15563401,-0.311308822,2.111204013,13.28923829,10.57855511,149.3409677,0
102.2421875,47.06042427,-0.014263786,0.207048581,2.766722408,16.32108623,8.574176823,89.49951451,0
125.90625,41.62451905,0.131428973,0.511774722,1.908862876,13.87121445,9.96077242,126.9070286,0
117.875,54.22277543,0.171735918,-0.279978339,2.596153846,15.10393043,9.086360614,107.8355176,0
95.6328125,37.31158313,0.59657018,2.196855376,2.22826087,16.90561752,9.670972657,105.4808905,0
119.375,37.16180835,0.218191385,1.257367514,4.87458194,28.47602388,6.36635425,41.6409313,0
97.0078125,44.28167935,0.27575103,0.731779012,6.87541806,33.88627495,5.466251906,30.0657157,0
143.1640625,49.33555028,-0.123766241,-0.007626656,1.93729097,12.51027326,10.84164543,164.3786961,0
112.0859375,48.61552404,0.118879921,-0.106302217,172.1730769,56.24569231,-2.077251034,3.661724553,0
145.609375,53.06470613,-0.422541622,-0.392377282,181.8553512,50.52247071,-2.236509777,4.936108725,0
119.984375,50.86685813,0.160614687,0.033648822,4.442307692,25.50200037,7.311543151,57.11321308,0
117.46875,44.81349153,0.091699419,0.492070114,0.822742475,11.31180242,16.43494501,301.9755875,0
117.484375,50.51206297,0.156572827,-0.492389741,1.959866221,15.87598451,10.65241196,132.0610525,0
107.171875,35.5973817,0.348759009,1.987704882,1.372073579,15.83346196,12.87798628,174.7272681,0
137.140625,54.31285736,-0.025515248,-0.342557557,2.614548495,13.52877853,9.077804439,122.6238184,0
138.7421875,44.53479084,-0.219529961,0.681211622,3.678929766,20.74661412,7.503919636,65.47384565,0
36.6640625,30.37918627,5.034695663,29.91491319,30.02090301,57.02494963,2.168780599,4.052715132,1
127.0546875,54.98384828,0.002539581,-0.420245749,11.31856187,38.91850704,3.450968298,11.01156303,0
114.8125,47.56077526,0.23247645,-0.015260505,1.501672241,12.6420688,12.59413766,194.9042221,0
131.5,52.03349282,-0.092962681,-0.190648514,1.108695652,12.96895797,13.23866151,194.7668002,0
100.7578125,43.51001072,0.408487987,1.067194817,3.888795987,21.83773026,6.552622755,47.71670994,0
139.5390625,60.54594102,-0.488406788,-0.729511158,192.659699,78.93269273,-1.623120187,1.166159838,0
124.96875,57.30973105,0.022988483,-0.470119865,2.220735786,16.77067749,9.340228127,101.1255232,0
115.2734375,52.33198037,0.388016125,-0.130728169,1.39632107,13.81126194,11.693461,155.3369845,0
91.234375,45.58259748,1.000568549,1.596992372,61.96655518,91.03407546,0.984922339,-0.851968351,0
143.2578125,52.44688475,-0.071339409,-0.545148578,13.58110368,46.69094586,3.367871893,9.980538668,0
116.921875,45.77895419,-0.064036473,-0.162891265,36.80685619,60.10375911,1.427497854,0.758974658,0
136.796875,46.36377212,-0.071626167,0.026608738,9.084448161,38.23366452,4.666049237,21.65334724,0
122.078125,56.8557123,0.141452432,-0.453282597,2.815217391,16.73899986,8.649224175,90.91203803,0
126.46875,46.92729375,0.097734271,-0.103949405,2.674749164,21.91932757,8.65581311,76.30278061,0
113.1875,53.31315943,0.251100857,-0.304128023,6.027591973,32.81429059,5.609863784,30.93405643,0
